img_name,MOS,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
129.png,11.335848350949114,3,56,41,0,0,0,0,0,0,0
13.png,11.272680478394191,2,53,45,0,0,0,0,0,0,0
130.png,11.271005213767518,9,46,43,2,0,0,0,0,0,0
131.png,11.36969525614168,4,55,38,3,0,0,0,0,0,0
132.png,11.620324529955344,2,50,48,0,0,0,0,0,0,0
133.png,11.618187943338784,2,48,48,2,0,0,0,0,0,0
134.png,11.696953374812797,4,41,53,2,0,0,0,0,0,0
135.png,11.520462072451386,2,48,45,5,0,0,0,0,0,0
136.png,11.107668556290966,8,56,36,0,0,0,0,0,0,0
137.png,10.958603219772245,6,61,33,0,0,0,0,0,0,0
138.png,10.593209745414443,7,62,31,0,0,0,0,0,0,0
139.png,10.220737535001831,12,70,17,1,0,0,0,0,0,0
14.png,9.802115841485577,14,65,21,0,0,0,0,0,0,0
140.png,9.428159422321242,12,74,14,0,0,0,0,0,0,0
141.png,9.105543587073912,17,69,14,0,0,0,0,0,0,0
142.png,8.910002399868638,19,74,7,0,0,0,0,0,0,0
143.png,8.879223643524908,20,72,8,0,0,0,0,0,0,0
144.png,8.947914234528493,26,64,10,0,0,0,0,0,0,0
145.png,9.047146745402944,25,63,12,0,0,0,0,0,0,0
146.png,9.130457511216932,15,71,14,0,0,0,0,0,0,0
147.png,9.23466486092574,17,71,12,0,0,0,0,0,0,0
148.png,9.268702378146056,24,60,16,0,0,0,0,0,0,0
149.png,9.333123581409769,13,71,16,0,0,0,0,0,0,0
15.png,9.34756308663866,17,68,15,0,0,0,0,0,0,0
150.png,9.41741595862626,21,64,15,0,0,0,0,0,0,0
151.png,9.651043386994427,9,77,14,0,0,0,0,0,0,0
152.png,10.515806300567341,5,66,29,0,0,0,0,0,0,0
153.png,11.449617834300222,1,49,48,2,0,0,0,0,0,0
154.png,11.965158952423296,3,40,55,2,0,0,0,0,0,0
155.png,12.202964910607436,2,40,54,4,0,0,0,0,0,0
156.png,12.04522048371013,0,40,57,3,0,0,0,0,0,0
157.png,11.152361820334438,4,59,35,2,0,0,0,0,0,0
158.png,10.60165519243045,7,71,22,0,0,0,0,0,0,0
159.png,10.584575966492743,11,51,38,0,0,0,0,0,0,0
16.png,10.72746567502974,6,53,41,0,0,0,0,0,0,0
160.png,10.793887069125569,6,56,36,2,0,0,0,0,0,0
161.png,10.749885179243543,9,62,29,0,0,0,0,0,0,0
162.png,10.752467491179742,6,68,25,1,0,0,0,0,0,0
163.png,10.785731317116099,4,55,40,1,0,0,0,0,0,0
164.png,10.827484986141263,5,67,28,0,0,0,0,0,0,0
165.png,10.892605330420178,5,61,34,0,0,0,0,0,0,0
166.png,11.14588667153283,5,45,49,1,0,0,0,0,0,0
167.png,11.461238939430558,1,50,49,0,0,0,0,0,0,0
168.png,11.749717856837506,1,43,53,3,0,0,0,0,0,0
169.png,11.957784003706568,0,45,52,3,0,0,0,0,0,0
17.png,12.022112103816099,2,47,50,1,0,0,0,0,0,0
170.png,11.961468641845215,2,39,55,4,0,0,0,0,0,0
171.png,11.621292165044798,2,55,38,5,0,0,0,0,0,0
172.png,11.128104143638529,3,55,40,2,0,0,0,0,0,0
173.png,10.812624347135158,4,64,31,1,0,0,0,0,0,0
174.png,10.388844151708177,8,61,30,1,0,0,0,0,0,0
175.png,9.966604394407526,7,75,16,2,0,0,0,0,0,0
176.png,9.633572401156266,21,64,15,0,0,0,0,0,0,0
177.png,9.234685208057396,17,72,11,0,0,0,0,0,0,0
178.png,8.92067220082157,23,61,16,0,0,0,0,0,0,0
179.png,8.759615002106042,25,66,9,0,0,0,0,0,0,0
18.png,8.661676184228844,22,72,6,0,0,0,0,0,0,0
180.png,8.685218378170893,20,73,7,0,0,0,0,0,0,0
181.png,8.781300315129466,23,66,11,0,0,0,0,0,0,0
182.png,8.903913743604688,20,69,11,0,0,0,0,0,0,0
183.png,9.038333170810338,18,73,9,0,0,0,0,0,0,0
184.png,9.110341790107078,16,69,15,0,0,0,0,0,0,0
185.png,9.141453937178783,26,62,12,0,0,0,0,0,0,0
186.png,9.189543436930249,18,69,13,0,0,0,0,0,0,0
187.png,9.31882431028754,18,64,18,0,0,0,0,0,0,0
188.png,9.492877448425057,12,72,16,0,0,0,0,0,0,0
189.png,10.477534387864372,7,64,29,0,0,0,0,0,0,0
19.png,11.454366026747547,0,63,36,1,0,0,0,0,0,0
190.png,12.607099035468224,3,34,56,7,0,0,0,0,0,0
191.png,13.228582548934343,0,17,67,16,0,0,0,0,0,0
192.png,11.884821115192528,3,39,57,1,0,0,0,0,0,0
193.png,10.770994076258267,6,67,27,0,0,0,0,0,0,0
194.png,10.212725385240315,2,68,30,0,0,0,0,0,0,0
195.png,10.194314361876945,8,60,32,0,0,0,0,0,0,0
196.png,10.18829434067823,11,65,24,0,0,0,0,0,0,0
197.png,10.173790053182332,6,68,25,1,0,0,0,0,0,0
198.png,10.11846055876534,13,59,28,0,0,0,0,0,0,0
199.png,10.15627183351469,4,62,34,0,0,0,0,0,0,0
2.png,10.162783043437827,13,69,18,0,0,0,0,0,0,0
20.png,10.307360154678587,6,69,25,0,0,0,0,0,0,0
200.png,10.583861176343364,6,62,29,3,0,0,0,0,0,0
201.png,10.946229226891646,3,60,37,0,0,0,0,0,0,0
202.png,11.427033416538247,2,44,50,4,0,0,0,0,0,0
203.png,11.962289117777589,0,37,58,5,0,0,0,0,0,0
204.png,12.25061901752041,0,34,59,7,0,0,0,0,0,0
205.png,12.367674908258827,0,41,52,7,0,0,0,0,0,0
206.png,12.009663315010588,2,47,47,4,0,0,0,0,0,0
207.png,11.77667880735068,3,42,53,2,0,0,0,0,0,0
208.png,11.280032304340677,5,54,41,0,0,0,0,0,0,0
209.png,10.677238088235839,8,61,31,0,0,0,0,0,0,0
21.png,10.093040299305727,9,69,22,0,0,0,0,0,0,0
210.png,9.74980994942522,15,66,19,0,0,0,0,0,0,0
211.png,9.3967467551195,18,71,11,0,0,0,0,0,0,0
212.png,9.05802931277514,26,61,13,0,0,0,0,0,0,0
213.png,8.75052552850713,28,62,10,0,0,0,0,0,0,0
214.png,8.612297611966289,14,75,10,1,0,0,0,0,0,0
215.png,8.53113103807575,28,64,8,0,0,0,0,0,0,0
216.png,8.605683443631674,31,59,10,0,0,0,0,0,0,0
217.png,8.679764198501989,20,70,10,0,0,0,0,0,0,0
218.png,8.825623143442138,28,61,11,0,0,0,0,0,0,0
219.png,8.967643443629566,21,69,10,0,0,0,0,0,0,0
22.png,9.143385594075141,15,74,11,0,0,0,0,0,0,0
220.png,9.205709223102746,13,65,20,2,0,0,0,0,0,0
221.png,9.211398683524562,28,63,9,0,0,0,0,0,0,0
222.png,9.25600295798665,21,71,8,0,0,0,0,0,0,0
223.png,9.468064669458638,17,66,17,0,0,0,0,0,0,0
224.png,10.640760466826563,9,65,26,0,0,0,0,0,0,0
225.png,12.002526491987622,2,44,51,3,0,0,0,0,0,0
226.png,14.025642438464706,0,18,72,10,0,0,0,0,0,0
227.png,13.353173017297628,0,21,66,13,0,0,0,0,0,0
228.png,11.638391239607126,3,49,46,2,0,0,0,0,0,0
229.png,10.545863603430321,3,60,37,0,0,0,0,0,0,0
23.png,9.883761136607365,11,68,21,0,0,0,0,0,0,0
230.png,9.836355659519286,9,72,19,0,0,0,0,0,0,0
231.png,9.84748968671688,15,66,18,1,0,0,0,0,0,0
232.png,9.788053524288749,14,65,20,1,0,0,0,0,0,0
233.png,9.708036607172646,10,68,20,2,0,0,0,0,0,0
234.png,9.762889600319518,13,68,19,0,0,0,0,0,0,0
235.png,9.798540001290757,14,71,15,0,0,0,0,0,0,0
236.png,10.02685112698628,11,66,23,0,0,0,0,0,0,0
237.png,10.341879081158927,9,63,28,0,0,0,0,0,0,0
238.png,10.754922360792602,7,65,28,0,0,0,0,0,0,0
239.png,11.289686485138892,2,52,46,0,0,0,0,0,0,0
24.png,11.935386877456892,1,49,45,5,0,0,0,0,0,0
240.png,12.314007974471243,0,34,62,4,0,0,0,0,0,0
241.png,12.392971551394108,0,37,60,3,0,0,0,0,0,0
242.png,12.144474281648078,0,39,60,1,0,0,0,0,0,0
243.png,11.874637126744664,0,44,53,3,0,0,0,0,0,0
244.png,11.292775393317017,3,49,48,0,0,0,0,0,0,0
245.png,10.46374716802273,3,64,33,0,0,0,0,0,0,0
246.png,9.88810756081938,11,73,16,0,0,0,0,0,0,0
247.png,9.581991872893385,21,59,19,1,0,0,0,0,0,0
248.png,9.211909530060499,19,68,13,0,0,0,0,0,0,0
249.png,8.874091188515335,24,67,9,0,0,0,0,0,0,0
25.png,8.606937008194432,19,73,8,0,0,0,0,0,0,0
250.png,8.406169499614958,30,66,4,0,0,0,0,0,0,0
251.png,8.389096590663854,31,62,6,1,0,0,0,0,0,0
252.png,8.560292676954283,37,58,5,0,0,0,0,0,0,0
253.png,8.671637454465724,33,59,8,0,0,0,0,0,0,0
254.png,8.811242806447373,23,72,5,0,0,0,0,0,0,0
255.png,8.958815691744851,22,61,17,0,0,0,0,0,0,0
256.png,9.102783531737836,16,63,21,0,0,0,0,0,0,0
257.png,9.24529660001307,15,70,15,0,0,0,0,0,0,0
258.png,9.358980175269787,23,63,14,0,0,0,0,0,0,0
259.png,9.385806173843728,18,67,15,0,0,0,0,0,0,0
26.png,9.51443021201734,16,66,18,0,0,0,0,0,0,0
260.png,10.749978628078717,7,64,29,0,0,0,0,0,0,0
261.png,12.74656705883657,0,35,61,4,0,0,0,0,0,0
262.png,49.491719743036796,0,0,0,0,0,0,0,1,19,80
263.png,13.421588244229032,0,16,74,10,0,0,0,0,0,0
264.png,11.431899149770972,2,54,39,5,0,0,0,0,0,0
265.png,10.121388072037627,8,71,21,0,0,0,0,0,0,0
266.png,9.56858216992673,12,76,12,0,0,0,0,0,0,0
267.png,9.510339340481359,14,63,23,0,0,0,0,0,0,0
268.png,9.523938394467882,11,70,18,1,0,0,0,0,0,0
269.png,9.500261508102213,22,64,14,0,0,0,0,0,0,0
27.png,9.353061568070968,11,69,20,0,0,0,0,0,0,0
270.png,9.453461539946543,16,67,17,0,0,0,0,0,0,0
271.png,9.62461760061112,11,75,14,0,0,0,0,0,0,0
272.png,9.874645265244519,9,66,25,0,0,0,0,0,0,0
273.png,10.263058963726813,9,68,22,1,0,0,0,0,0,0
274.png,10.594371662802278,5,55,39,1,0,0,0,0,0,0
275.png,11.04806133231828,7,65,27,1,0,0,0,0,0,0
276.png,11.722167450503777,5,52,42,1,0,0,0,0,0,0
277.png,12.384100689702823,2,38,54,6,0,0,0,0,0,0
278.png,12.371059662007701,0,38,59,3,0,0,0,0,0,0
279.png,12.094203003474925,1,43,55,1,0,0,0,0,0,0
28.png,11.860057728381191,3,49,48,0,0,0,0,0,0,0
280.png,11.217372371529793,4,57,39,0,0,0,0,0,0,0
281.png,10.36742031778818,10,56,34,0,0,0,0,0,0,0
282.png,9.781662624481,15,70,15,0,0,0,0,0,0,0
283.png,9.422421470967661,19,66,15,0,0,0,0,0,0,0
284.png,9.040117023988836,21,70,9,0,0,0,0,0,0,0
285.png,8.686521418684599,32,59,9,0,0,0,0,0,0,0
286.png,8.42971487193907,35,60,5,0,0,0,0,0,0,0
287.png,8.213005782550917,33,56,11,0,0,0,0,0,0,0
288.png,8.240357560767176,39,59,2,0,0,0,0,0,0,0
289.png,8.424672089271507,30,66,4,0,0,0,0,0,0,0
29.png,8.600962115843252,27,64,9,0,0,0,0,0,0,0
290.png,8.753252607686132,22,72,6,0,0,0,0,0,0,0
291.png,8.943338249636883,24,64,12,0,0,0,0,0,0,0
292.png,9.157066677418682,20,66,14,0,0,0,0,0,0,0
293.png,9.248681637840788,20,64,15,1,0,0,0,0,0,0
294.png,9.271262154930767,16,67,17,0,0,0,0,0,0,0
295.png,9.251481551558406,19,70,11,0,0,0,0,0,0,0
296.png,9.299058223943677,26,64,10,0,0,0,0,0,0,0
297.png,10.30274311225868,7,65,27,1,0,0,0,0,0,0
298.png,12.115494885950888,4,36,56,4,0,0,0,0,0,0
299.png,13.602557992413729,0,21,62,17,0,0,0,0,0,0
3.png,12.103839400513278,2,42,53,3,0,0,0,0,0,0
30.png,10.737861297918448,9,49,40,2,0,0,0,0,0,0
300.png,9.603569631099017,16,70,14,0,0,0,0,0,0,0
301.png,9.20756938345187,17,68,15,0,0,0,0,0,0,0
302.png,9.255010968248955,10,67,22,1,0,0,0,0,0,0
303.png,9.344004696698747,18,70,12,0,0,0,0,0,0,0
304.png,9.373999067293738,16,68,16,0,0,0,0,0,0,0
305.png,9.33430901062967,11,73,16,0,0,0,0,0,0,0
306.png,9.43759466725955,19,67,14,0,0,0,0,0,0,0
307.png,9.637327131447918,15,66,19,0,0,0,0,0,0,0
308.png,9.831002712671395,7,71,21,1,0,0,0,0,0,0
309.png,10.030255763183606,14,62,24,0,0,0,0,0,0,0
31.png,10.369218369202706,9,67,23,1,0,0,0,0,0,0
310.png,10.80453734129033,6,62,32,0,0,0,0,0,0,0
311.png,11.49458330574631,1,43,55,1,0,0,0,0,0,0
312.png,12.23454280546234,1,34,62,3,0,0,0,0,0,0
313.png,12.333512299873908,0,39,58,3,0,0,0,0,0,0
314.png,12.142512270340523,2,51,46,1,0,0,0,0,0,0
315.png,11.865791926427002,1,42,55,2,0,0,0,0,0,0
316.png,11.05765081029399,0,60,37,3,0,0,0,0,0,0
317.png,10.226028563348942,11,62,26,1,0,0,0,0,0,0
318.png,9.717052477136646,14,72,14,0,0,0,0,0,0,0
319.png,9.252270612472353,18,67,14,1,0,0,0,0,0,0
32.png,8.875347759440515,21,69,10,0,0,0,0,0,0,0
320.png,8.589906825404269,24,66,10,0,0,0,0,0,0,0
321.png,8.351034867580626,40,54,6,0,0,0,0,0,0,0
322.png,8.114387867959184,34,61,5,0,0,0,0,0,0,0
323.png,8.136270072625233,32,63,5,0,0,0,0,0,0,0
324.png,8.270216828700997,31,64,5,0,0,0,0,0,0,0
325.png,8.44378249742414,28,66,6,0,0,0,0,0,0,0
326.png,8.61285712360107,28,59,13,0,0,0,0,0,0,0
327.png,8.852710385398908,21,72,7,0,0,0,0,0,0,0
328.png,9.03072177810895,19,69,12,0,0,0,0,0,0,0
329.png,9.139709464939218,17,71,12,0,0,0,0,0,0,0
33.png,9.224326749332791,24,67,9,0,0,0,0,0,0,0
330.png,9.334827581514462,22,61,17,0,0,0,0,0,0,0
331.png,9.44085705925465,9,70,21,0,0,0,0,0,0,0
332.png,10.212052257039785,9,66,25,0,0,0,0,0,0,0
333.png,12.040499926376103,2,36,59,3,0,0,0,0,0,0
334.png,12.15418208256953,0,50,48,2,0,0,0,0,0,0
335.png,11.117058834737534,1,56,40,3,0,0,0,0,0,0
336.png,9.90982403728188,11,60,28,1,0,0,0,0,0,0
337.png,9.296613831169868,25,65,10,0,0,0,0,0,0,0
338.png,9.041337198972798,18,70,12,0,0,0,0,0,0,0
339.png,9.097895610609914,23,60,17,0,0,0,0,0,0,0
34.png,9.28242666442135,21,65,13,1,0,0,0,0,0,0
340.png,9.321429585254137,15,74,11,0,0,0,0,0,0,0
341.png,9.315896901354112,19,66,15,0,0,0,0,0,0,0
342.png,9.4170249336342,16,66,18,0,0,0,0,0,0,0
343.png,9.595059893871705,15,67,18,0,0,0,0,0,0,0
344.png,9.685014486788004,10,76,14,0,0,0,0,0,0,0
345.png,9.864225144449573,18,60,21,1,0,0,0,0,0,0
346.png,10.137919051961662,12,60,27,1,0,0,0,0,0,0
347.png,10.570045295769358,5,63,32,0,0,0,0,0,0,0
348.png,11.113755730449087,6,55,36,3,0,0,0,0,0,0
349.png,12.020710824277598,1,42,54,3,0,0,0,0,0,0
35.png,12.479445156066904,1,35,61,3,0,0,0,0,0,0
350.png,12.046586670841492,1,39,56,4,0,0,0,0,0,0
351.png,11.62519026585065,4,35,56,5,0,0,0,0,0,0
352.png,10.85959061412819,4,64,32,0,0,0,0,0,0,0
353.png,10.155186183037797,9,71,20,0,0,0,0,0,0,0
354.png,9.64073478443108,16,69,15,0,0,0,0,0,0,0
355.png,9.164468081260503,18,62,20,0,0,0,0,0,0,0
356.png,8.776469223713395,17,67,16,0,0,0,0,0,0,0
357.png,8.449732810967937,22,72,6,0,0,0,0,0,0,0
358.png,8.280046728146026,28,63,9,0,0,0,0,0,0,0
359.png,8.125787605834942,28,65,7,0,0,0,0,0,0,0
36.png,8.077436473679402,37,60,3,0,0,0,0,0,0,0
37.png,8.156105583458594,27,69,4,0,0,0,0,0,0,0
38.png,8.32633449833915,31,63,6,0,0,0,0,0,0,0
39.png,8.446513162469044,24,67,9,0,0,0,0,0,0,0
4.png,8.667594301258983,23,61,15,1,0,0,0,0,0,0
40.png,8.872738633564461,25,62,13,0,0,0,0,0,0,0
41.png,9.0228495515662,17,74,9,0,0,0,0,0,0,0
42.png,9.15798616562837,25,60,15,0,0,0,0,0,0,0
43.png,9.332483401012523,14,65,21,0,0,0,0,0,0,0
44.png,9.541482785594974,16,70,13,1,0,0,0,0,0,0
45.png,10.268678584383554,8,66,26,0,0,0,0,0,0,0
46.png,12.068580902109193,3,43,47,7,0,0,0,0,0,0
47.png,12.225313097881628,1,46,49,4,0,0,0,0,0,0
48.png,11.000165835914173,6,62,32,0,0,0,0,0,0,0
49.png,9.704886225120362,12,74,14,0,0,0,0,0,0,0
5.png,9.169276546923127,21,61,18,0,0,0,0,0,0,0
50.png,9.12450298752449,22,69,9,0,0,0,0,0,0,0
51.png,9.163102873927397,22,66,12,0,0,0,0,0,0,0
52.png,9.254584147089048,21,68,10,1,0,0,0,0,0,0
53.png,9.276299957409575,19,59,22,0,0,0,0,0,0,0
54.png,9.309518299350787,16,71,13,0,0,0,0,0,0,0
55.png,9.44938833425108,14,77,9,0,0,0,0,0,0,0
56.png,9.541529661636117,14,66,20,0,0,0,0,0,0,0
57.png,9.518351172743209,20,63,16,1,0,0,0,0,0,0
58.png,9.637833465075543,14,67,19,0,0,0,0,0,0,0
59.png,9.846427313999163,13,67,20,0,0,0,0,0,0,0
6.png,10.219523334019915,10,63,27,0,0,0,0,0,0,0
60.png,10.723648450673684,4,58,38,0,0,0,0,0,0,0
61.png,11.586877778865563,6,46,45,3,0,0,0,0,0,0
62.png,12.417703815189443,1,35,62,2,0,0,0,0,0,0
63.png,11.86266053331885,2,51,45,2,0,0,0,0,0,0
64.png,11.42351927003998,5,53,41,1,0,0,0,0,0,0
65.png,10.797679464035543,8,66,26,0,0,0,0,0,0,0
66.png,10.092932861668837,12,64,24,0,0,0,0,0,0,0
67.png,9.58432857280646,13,74,13,0,0,0,0,0,0,0
68.png,9.097130685827535,20,66,14,0,0,0,0,0,0,0
69.png,8.715078734496577,32,61,7,0,0,0,0,0,0,0
7.png,8.428424447033679,30,60,10,0,0,0,0,0,0,0
70.png,8.254728490495204,34,55,11,0,0,0,0,0,0,0
71.png,8.185042802758991,35,59,6,0,0,0,0,0,0,0
72.png,8.0546019534144,35,63,2,0,0,0,0,0,0,0
73.png,8.056185907500698,38,57,5,0,0,0,0,0,0,0
74.png,8.175586078092044,30,66,4,0,0,0,0,0,0,0
75.png,8.331632746355787,36,58,6,0,0,0,0,0,0,0
76.png,8.466295170985926,31,62,7,0,0,0,0,0,0,0
77.png,8.66651257320338,32,61,7,0,0,0,0,0,0,0
78.png,8.830494918406707,24,67,9,0,0,0,0,0,0,0
79.png,9.114545692346049,19,67,14,0,0,0,0,0,0,0
8.png,9.351075627934755,23,64,13,0,0,0,0,0,0,0
80.png,9.707429760919094,8,72,20,0,0,0,0,0,0,0
81.png,10.326573803554789,13,64,23,0,0,0,0,0,0,0
82.png,11.809872499818903,1,45,50,4,0,0,0,0,0,0
83.png,11.427634367762847,7,45,45,3,0,0,0,0,0,0
84.png,10.24572550216609,7,57,36,0,0,0,0,0,0,0
85.png,9.401132520547769,15,63,22,0,0,0,0,0,0,0
86.png,8.971130757041719,20,68,12,0,0,0,0,0,0,0
87.png,8.909024701245128,21,70,9,0,0,0,0,0,0,0
88.png,9.055521336997606,32,58,10,0,0,0,0,0,0,0
89.png,9.076544698324355,15,72,13,0,0,0,0,0,0,0
9.png,9.144496692597436,18,75,7,0,0,0,0,0,0,0
90.png,9.277009162647254,25,63,12,0,0,0,0,0,0,0
91.png,9.436538725622322,16,62,21,1,0,0,0,0,0,0
92.png,9.387055525340042,20,70,10,0,0,0,0,0,0,0
93.png,9.31084086901166,26,60,14,0,0,0,0,0,0,0
94.png,9.402737928504742,11,64,25,0,0,0,0,0,0,0
95.png,9.611441239140442,18,64,18,0,0,0,0,0,0,0
96.png,9.932614561078626,9,70,21,0,0,0,0,0,0,0
97.png,10.324574338706368,7,65,28,0,0,0,0,0,0,0
98.png,11.074906642346443,3,52,45,0,0,0,0,0,0,0
99.png,12.120037793252262,0,44,52,4,0,0,0,0,0,0
360.png,11.025414259588644,5,57,34,4,0,0,0,0,0,0
361.png,11.519704884959197,1,50,47,2,0,0,0,0,0,0
362.png,11.94493410669315,3,35,59,3,0,0,0,0,0,0
363.png,12.39337353163367,0,28,66,6,0,0,0,0,0,0
364.png,12.75753349802564,1,31,59,9,0,0,0,0,0,0
365.png,12.879090913393805,0,35,58,7,0,0,0,0,0,0
366.png,12.795979737741373,0,28,69,3,0,0,0,0,0,0
367.png,12.61227383006528,2,29,63,6,0,0,0,0,0,0
368.png,12.471647838714011,0,31,64,5,0,0,0,0,0,0
369.png,12.40907675423091,0,38,57,5,0,0,0,0,0,0
370.png,12.331044316000982,3,31,61,5,0,0,0,0,0,0
371.png,12.082300517678398,1,44,54,1,0,0,0,0,0,0
372.png,11.850129745951783,0,46,51,3,0,0,0,0,0,0
373.png,11.708815738152188,0,49,49,2,0,0,0,0,0,0
374.png,11.475319239611087,2,49,48,1,0,0,0,0,0,0
375.png,11.281245129325672,3,47,50,0,0,0,0,0,0,0
376.png,11.05149413882804,5,53,41,1,0,0,0,0,0,0
377.png,10.875456171753894,3,64,32,1,0,0,0,0,0,0
378.png,10.593301737758098,9,61,30,0,0,0,0,0,0,0
379.png,10.35226634546081,3,63,33,1,0,0,0,0,0,0
380.png,10.19848182988133,6,59,34,1,0,0,0,0,0,0
381.png,10.08790643002702,12,64,24,0,0,0,0,0,0,0
382.png,9.933256891555143,6,72,22,0,0,0,0,0,0,0
383.png,9.999580279306112,4,69,27,0,0,0,0,0,0,0
384.png,10.102968420512717,5,70,25,0,0,0,0,0,0,0
385.png,10.152498881608006,6,69,25,0,0,0,0,0,0,0
386.png,10.206990319475894,11,64,25,0,0,0,0,0,0,0
387.png,10.224651362526805,4,69,27,0,0,0,0,0,0,0
388.png,10.175193665312777,7,66,27,0,0,0,0,0,0,0
389.png,10.085684153699017,10,69,21,0,0,0,0,0,0,0
390.png,9.946016112594615,10,71,19,0,0,0,0,0,0,0
391.png,9.998164684410556,7,63,30,0,0,0,0,0,0,0
392.png,10.085959400738625,9,67,24,0,0,0,0,0,0,0
393.png,10.138870097586794,10,68,22,0,0,0,0,0,0,0
394.png,10.27091180118824,8,70,22,0,0,0,0,0,0,0
395.png,10.417841246873653,9,57,34,0,0,0,0,0,0,0
396.png,10.468137177302594,7,61,31,1,0,0,0,0,0,0
397.png,10.454556112352442,11,60,29,0,0,0,0,0,0,0
398.png,10.462625072469068,9,59,32,0,0,0,0,0,0,0
399.png,10.614098915094024,5,67,28,0,0,0,0,0,0,0
400.png,11.09397470278319,6,50,43,1,0,0,0,0,0,0
401.png,11.872849313272347,6,47,45,2,0,0,0,0,0,0
402.png,12.61689794191354,0,31,64,5,0,0,0,0,0,0
403.png,13.240267249803802,1,20,66,13,0,0,0,0,0,0
404.png,13.358629074360264,0,23,67,10,0,0,0,0,0,0
405.png,13.564070348133649,0,18,74,8,0,0,0,0,0,0
406.png,13.544880671063938,0,20,71,9,0,0,0,0,0,0
407.png,13.190776980319798,0,18,76,6,0,0,0,0,0,0
408.png,12.885946286397333,2,27,61,10,0,0,0,0,0,0
409.png,12.700552704779216,0,42,50,8,0,0,0,0,0,0
410.png,12.482425880294398,0,32,65,3,0,0,0,0,0,0
411.png,12.100158760720916,3,41,48,8,0,0,0,0,0,0
412.png,11.955212909648354,4,45,50,1,0,0,0,0,0,0
413.png,11.837633033877133,2,46,48,4,0,0,0,0,0,0
414.png,11.65539968027765,3,57,38,2,0,0,0,0,0,0
415.png,11.358235713642342,2,51,45,2,0,0,0,0,0,0
416.png,11.094502144996751,3,55,41,1,0,0,0,0,0,0
417.png,10.92373500288335,7,55,37,1,0,0,0,0,0,0
418.png,10.67181497479768,1,66,33,0,0,0,0,0,0,0
419.png,10.37314814348877,10,56,31,3,0,0,0,0,0,0
420.png,10.18694932053861,3,70,27,0,0,0,0,0,0,0
421.png,9.963460397582315,12,68,20,0,0,0,0,0,0,0
422.png,9.833533087782534,8,71,21,0,0,0,0,0,0,0
423.png,9.852573054092437,9,73,18,0,0,0,0,0,0,0
424.png,10.004668713209586,8,69,21,2,0,0,0,0,0,0
425.png,10.138674326178238,12,72,16,0,0,0,0,0,0,0
426.png,10.213353415160931,7,60,33,0,0,0,0,0,0,0
427.png,10.253033206815386,14,59,27,0,0,0,0,0,0,0
428.png,10.21879198175761,9,69,21,1,0,0,0,0,0,0
429.png,10.155388401344611,8,62,29,1,0,0,0,0,0,0
430.png,10.07256976031586,7,64,29,0,0,0,0,0,0,0
431.png,10.0502978848929,8,66,25,1,0,0,0,0,0,0
432.png,10.116988400551383,14,61,24,1,0,0,0,0,0,0
433.png,10.165360414563779,12,64,23,1,0,0,0,0,0,0
434.png,10.296407835997117,9,66,24,1,0,0,0,0,0,0
